,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,timeout,curve_param,curve_value,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,test,thresh,random_state,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,cutoff,variablesel,selmethod,pruning,prunmethod
153,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.41349210310727,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,100,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
154,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.22867249301635,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,100,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
155,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.03689911589026,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
156,0.411764705882353,0,0,10,10,0,0.588235294117647,7,10,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.09085189993493,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,100,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
157,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.35765800694935,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.1371147648897,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
159,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.38104475405999,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,1000,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
160,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.26618899707682,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,1000,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
161,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.99783040699549,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,1000,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
162,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.47278009913862,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,1000,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
163,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.14730634703301,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,1000,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
164,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.15814619604498,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,1000,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
165,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.33381937211379,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,1000,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
166,0.411764705882353,0,0,10,10,0,0.588235294117647,7,10,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.03508156607859,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,1000,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
167,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.43628709507175,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,1000,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
168,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.24366038083099,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,1000,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
169,0.529411764705882,0,0,8,NA,0,0.470588235294118,9,8,0,38,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.95730756502598,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,100,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
170,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.02528798091225,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,100,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
171,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.25629251101054,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,100,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
172,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.94063195888884,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,100,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
173,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.90269045089372,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,100,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
174,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.88289740402252,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,100,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.85298314504325,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
176,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.94720493303612,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,100,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
177,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.29588164086454,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.92515509692021,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
179,0.529411764705882,0,0,8,NA,0,0.470588235294118,9,8,0,38,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.6168758450076,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,1000,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
180,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.18111704895273,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,1000,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
181,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.85728616290726,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,1000,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
182,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.15174682508223,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,1000,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
183,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.15011285501532,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,1000,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
184,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.12315035401843,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,1000,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
185,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.87278034817427,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,1000,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
186,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.0907050431706,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,1000,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
187,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.70944186300039,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,1000,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
188,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.96350443805568,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,0.3,l2,1000,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189,0.411764705882353,0,0,10,NA,0,0.588235294117647,7,10,0,38,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.01724369102158,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,100,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
190,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.08031156891957,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,100,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
191,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.80524759017862,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,100,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
192,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.89575689192861,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,100,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
193,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.76425494998693,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,100,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
194,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.77807807805948,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,100,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
195,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.86448043002747,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
196,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.8666382948868,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,100,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
197,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.14125414495356,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
198,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.1173800250981,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
199,0.411764705882353,0,0,10,NA,0,0.588235294117647,7,10,0,38,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.84016822697595,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,1000,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.92234422988258,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,1000,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.89917014492676,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,1000,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.09229704109021,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,1000,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
203,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.86912718997337,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,1000,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
204,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.89502713107504,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,1000,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
205,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.05038486700505,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,1000,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
206,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.46637617098168,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,1000,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
