,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,max_iter,cutoff,variablesel,selmethod,pruning,prunmethod,test
815,0.75,0.0387858347386172,0.71875,62,61,0.5,0.03125,62,2,32,1129,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,42055.4586928412,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.02,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.02,True,gamboost,True,gam,NA
816,0.75,0.0404721753794266,0.75,64,63,0.53125,0.03125,62,2,34,1127,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,839.241848133504,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.05,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.05,True,gamboost,True,gam,NA
817,0.734375,0.0480607082630691,0.890625,74,71,0.65625,0.03125,62,2,42,1119,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,42057.6387528889,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.1,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.1,True,gamboost,True,gam,NA
818,0.7265625,0.0611298482293423,1.1328125,90,86,0.890625,0.03125,62,2,57,1104,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,42073.1949470416,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.2,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.2,True,gamboost,True,gam,NA
819,0.75,0.0767284991568297,1.421875,107,107,1.203125,0.03125,62,2,77,1084,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1296.98382484913,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.3,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.3,True,gamboost,True,gam,NA
820,0.7265625,0.0914839797639123,1.6953125,126,126,1.453125,0.03125,62,2,93,1068,50,64,1161,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,839.719157677144,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.5,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.5,True,gamboost,True,gam,NA
821,0.647540983606557,0.0424726661059714,0.827868852459016,72,67,0.508196721311475,0.0327868852459016,59,2,31,1133,50,61,1164,dag,7,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1882.11914999783,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.001,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA
822,0.647540983606557,0.0441547518923465,0.860655737704918,74,69,0.540983606557377,0.0327868852459016,59,2,33,1131,50,61,1164,dag,7,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1859.47747534513,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.002,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.002,True,gamboost,True,gam,NA
823,0.639344262295082,0.0462573591253154,0.901639344262295,77,71,0.573770491803279,0.0327868852459016,59,2,35,1129,50,61,1164,dag,7,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1386.33290300891,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.005,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.005,True,gamboost,True,gam,NA
824,0.639344262295082,0.0487804878048781,0.950819672131147,80,74,0.622950819672131,0.0327868852459016,59,2,38,1126,50,61,1164,dag,7,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1381.32725347206,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.01,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.01,True,gamboost,True,gam,NA
825,0.639344262295082,0.0504625735912532,0.983606557377049,82,76,0.655737704918033,0.0327868852459016,59,2,40,1124,50,61,1164,dag,7,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1425.42563594133,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.02,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.02,True,gamboost,True,gam,NA
826,0.631147540983607,0.0567703952901598,1.10655737704918,90,83,0.770491803278688,0.0327868852459016,59,2,47,1117,50,61,1164,dag,7,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1455.07783416472,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.05,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.05,True,gamboost,True,gam,NA
827,0.647540983606557,0.0643397813288478,1.25409836065574,98,93,0.934426229508197,0.0327868852459016,59,2,57,1107,50,61,1164,dag,7,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1352.50193287246,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.1,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.1,True,gamboost,True,gam,NA
828,0.647540983606557,0.075273338940286,1.4672131147541,111,108,1.14754098360656,0.0327868852459016,59,2,70,1094,50,61,1164,dag,7,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1334.60933314078,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.2,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.2,True,gamboost,True,gam,NA
829,0.647540983606557,0.0853658536585366,1.66393442622951,123,120,1.34426229508197,0.0327868852459016,59,2,82,1082,50,61,1164,dag,7,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1586.74806576036,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.3,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.3,True,gamboost,True,gam,NA
830,0.639344262295082,0.101766190075694,1.98360655737705,143,139,1.65573770491803,0.0327868852459016,59,2,101,1063,50,61,1164,dag,7,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1649.37242262438,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.5,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.5,True,gamboost,True,gam,NA
831,0.75,0.0298507462686567,0.818181818181818,47,54,0.590909090909091,0.0227272727272727,43,1,26,1155,50,44,1181,dag,8,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2086.30324029177,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.001,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA
832,0.75,0.0306799336650083,0.840909090909091,48,55,0.613636363636364,0.0227272727272727,43,1,27,1154,50,44,1181,dag,8,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2242.99378717318,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.002,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.002,True,gamboost,True,gam,NA
833,0.75,0.0323383084577114,0.886363636363636,50,57,0.659090909090909,0.0227272727272727,43,1,29,1152,50,44,1181,dag,8,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2071.2848538626,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.005,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.005,True,gamboost,True,gam,NA
834,0.738636363636364,0.0368988391376451,1.01136363636364,56,62,0.772727272727273,0.0227272727272727,43,1,34,1147,50,44,1181,dag,8,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1784.94453364797,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.01,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.01,True,gamboost,True,gam,NA
835,0.738636363636364,0.0418739635157546,1.14772727272727,62,69,0.909090909090909,0.0227272727272727,43,1,40,1141,50,44,1181,dag,8,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1993.30790214986,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.02,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.02,True,gamboost,True,gam,NA
836,0.738636363636364,0.052653399668325,1.44318181818182,75,82,1.20454545454545,0.0227272727272727,43,1,53,1128,50,44,1181,dag,8,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1858.49583557434,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.05,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.05,True,gamboost,True,gam,NA
837,0.727272727272727,0.0688225538971808,1.88636363636364,95,102,1.63636363636364,0.0227272727272727,43,1,72,1109,50,44,1181,dag,8,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1906.69574032351,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.1,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.1,True,gamboost,True,gam,NA
838,0.715909090909091,0.0932835820895522,2.55681818181818,125,131,2.29545454545455,0.0227272727272727,43,1,101,1080,50,44,1181,dag,8,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1883.99034320377,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.2,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.2,True,gamboost,True,gam,NA
839,0.670454545454545,0.115671641791045,3.17045454545455,154,156,2.86363636363636,0.0227272727272727,43,1,126,1055,50,44,1181,dag,8,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1824.30032973736,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.3,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.3,True,gamboost,True,gam,NA
840,0.647727272727273,0.134742951907131,3.69318181818182,178,178,3.36363636363636,0.0227272727272727,43,1,148,1033,50,44,1181,dag,8,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2104.75853961147,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.5,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.5,True,gamboost,True,gam,NA
841,0.741379310344828,0.0327181208053691,0.672413793103448,54,57,0.431034482758621,0.0172413793103448,57,1,25,1142,50,58,1167,dag,9,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2033.55788451992,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.001,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA
842,0.732758620689655,0.0348154362416107,0.71551724137931,57,59,0.46551724137931,0.0172413793103448,57,1,27,1140,50,58,1167,dag,9,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1726.00445070118,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.002,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.002,True,gamboost,True,gam,NA
843,0.732758620689655,0.036493288590604,0.75,59,61,0.5,0.0172413793103448,57,1,29,1138,50,58,1167,dag,9,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1956.09505692124,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.005,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.005,True,gamboost,True,gam,NA
844,0.732758620689655,0.0373322147651007,0.767241379310345,60,62,0.517241379310345,0.0172413793103448,57,1,30,1137,50,58,1167,dag,9,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2018.84761940502,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.01,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.01,True,gamboost,True,gam,NA
845,0.732758620689655,0.0398489932885906,0.818965517241379,63,65,0.568965517241379,0.0172413793103448,57,1,33,1134,50,58,1167,dag,9,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1741.17193195038,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.02,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.02,True,gamboost,True,gam,NA
846,0.732758620689655,0.0457214765100671,0.939655172413793,70,72,0.689655172413793,0.0172413793103448,57,1,40,1127,50,58,1167,dag,9,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1842.28929085471,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.05,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.05,True,gamboost,True,gam,NA
847,0.724137931034483,0.0570469798657718,1.17241379310345,84,86,0.913793103448276,0.0172413793103448,57,1,53,1114,50,58,1167,dag,9,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2020.17564020865,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.1,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.1,True,gamboost,True,gam,NA
848,0.724137931034483,0.0687919463087248,1.41379310344828,98,100,1.1551724137931,0.0172413793103448,57,1,67,1100,50,58,1167,dag,9,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2234.19751739316,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.2,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.2,True,gamboost,True,gam,NA
849,0.724137931034483,0.0813758389261745,1.67241379310345,113,115,1.41379310344828,0.0172413793103448,57,1,82,1085,50,58,1167,dag,9,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1912.2281793002,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.3,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.3,True,gamboost,True,gam,NA
850,0.724137931034483,0.104865771812081,2.1551724137931,141,143,1.89655172413793,0.0172413793103448,57,1,110,1057,50,58,1167,dag,9,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2027.47996512428,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.5,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.5,True,gamboost,True,gam,NA
851,0.717391304347826,0.0232558139534884,0.608695652173913,41,41,0.369565217391304,0.0434782608695652,44,2,17,1162,50,46,1179,dag,10,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,936.233520459384,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.001,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA
852,0.717391304347826,0.0232558139534884,0.608695652173913,41,41,0.369565217391304,0.0434782608695652,44,2,17,1162,50,46,1179,dag,10,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1633.91896303743,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.002,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.002,True,gamboost,True,gam,NA
853,0.695652173913043,0.0282392026578073,0.739130434782609,48,48,0.478260869565217,0.0434782608695652,44,2,22,1157,50,46,1179,dag,10,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1533.35094371811,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.005,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.005,True,gamboost,True,gam,NA
854,0.695652173913043,0.0299003322259136,0.782608695652174,50,50,0.521739130434783,0.0434782608695652,44,2,24,1155,50,46,1179,dag,10,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,936.764818545431,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.01,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.01,True,gamboost,True,gam,NA
855,0.66304347826087,0.0361295681063123,0.945652173913043,59,59,0.652173913043478,0.0434782608695652,44,2,30,1149,50,46,1179,dag,10,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1644.6564830225,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.02,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.02,True,gamboost,True,gam,NA
856,0.652173913043478,0.0431893687707641,1.1304347826087,68,68,0.826086956521739,0.0434782608695652,44,2,38,1141,50,46,1179,dag,10,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1753.46122031659,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.05,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.05,True,gamboost,True,gam,NA
857,0.641304347826087,0.0544019933554817,1.42391304347826,82,80,1.10869565217391,0.0434782608695652,44,2,51,1128,50,46,1179,dag,10,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1894.14575525932,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.1,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.1,True,gamboost,True,gam,NA
858,0.652173913043478,0.0813953488372093,2.1304347826087,114,113,1.82608695652174,0.0434782608695652,44,2,84,1095,50,46,1179,dag,10,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1859.5164068155,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.2,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.2,True,gamboost,True,gam,NA
859,0.652173913043478,0.102990033222591,2.69565217391304,140,140,2.39130434782609,0.0434782608695652,44,2,110,1069,50,46,1179,dag,10,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1983.45966660976,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.3,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.3,True,gamboost,True,gam,NA
860,0.66304347826087,0.125830564784053,3.29347826086957,167,168,3,0.0434782608695652,44,2,138,1041,50,46,1179,dag,10,cdt_cam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1983.4199169483,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.5,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.5,True,gamboost,True,gam,NA
861,0.981481481481482,0.00167224080267559,0.037037037037037,3,3,0.0185185185185185,0,54,0,1,1170,50,54,1171,dag,1,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42011.7509328388,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.001,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA
862,0.981481481481482,0.00250836120401338,0.0555555555555556,4,4,0.037037037037037,0,54,0,2,1169,50,54,1171,dag,1,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,815.800340950489,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.002,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.002,True,gamboost,True,gam,NA
863,0.981481481481482,0.00501672240802676,0.111111111111111,7,11,0.0925925925925926,0,54,0,5,1166,50,54,1171,dag,1,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,816.938611395657,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.005,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.005,True,gamboost,True,gam,NA
864,0.981481481481482,0.00585284280936455,0.12962962962963,8,12,0.111111111111111,0,54,0,6,1165,50,54,1171,dag,1,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42054.5550008528,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.01,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.01,True,gamboost,True,gam,NA
865,0.962962962962963,0.0100334448160535,0.222222222222222,14,18,0.185185185185185,0,54,0,10,1161,50,54,1171,dag,1,cdt_cam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,42052.4611762725,NA,cam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cutoff,0.02,NA,nonlinear,NA,NA,NA,NA,NA,NA,NA,0.02,True,gamboost,True,gam,NA
