,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,score,cutoff,variablesel,selmethod,pruning,prunmethod,test,datatype,faithfulnessAssumed,samplePrior,structurePrior,penaltyDiscount,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,thresh,random_state
4652,0.66304347826087,0.0668604651162791,1.75,96,NA,1.47826086956522,0.0652173913043478,43,3,68,1111,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,239.440840560943,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.002,NA,NA
4653,0.684782608695652,0.0411129568106312,1.07608695652174,64,NA,0.826086956521739,0.0652173913043478,43,3,38,1141,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,211.257662087679,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.005,NA,NA
4654,0.684782608695652,0.0303156146179402,0.793478260869565,51,NA,0.543478260869565,0.0652173913043478,43,3,25,1154,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,233.73426021263,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.01,NA,NA
4655,0.673913043478261,0.026578073089701,0.695652173913043,47,NA,0.434782608695652,0.0652173913043478,43,3,20,1159,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,231.727653898299,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.02,NA,NA
4656,0.532608695652174,0.0170265780730897,0.445652173913043,42,41,0.173913043478261,0.195652173913043,37,9,8,1171,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,222.047026973218,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.05,NA,NA
4657,0.445652173913043,0.0103820598006645,0.271739130434783,38,37,0.0652173913043478,0.347826086956522,30,16,3,1176,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,231.320306006819,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.1,NA,NA
4658,0.206521739130435,0.00290697674418605,0.0760869565217391,40,41,0,0.717391304347826,13,33,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,230.702152814716,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.2,NA,NA
4659,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,220.890183594078,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.3,NA,NA
4660,0.0217391304347826,0,0,45,45,0,0.978260869565217,1,45,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,230.527782600373,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,1000,1e-08,1e+16,0.5,NA,NA
4661,0.673913043478261,0.0224252491694352,0.58695652173913,42,NA,0.326086956521739,0.0652173913043478,43,3,15,1164,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,199.486526545137,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.001,NA,NA
4662,0.652173913043478,0.0199335548172757,0.521739130434783,40,NA,0.260869565217391,0.0869565217391304,42,4,12,1167,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,201.141148991883,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.002,NA,NA
4663,0.641304347826087,0.0195182724252492,0.510869565217391,40,NA,0.260869565217391,0.108695652173913,41,5,12,1167,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,198.461855906993,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.005,NA,NA
4664,0.58695652173913,0.0174418604651163,0.456521739130435,40,38,0.195652173913043,0.152173913043478,39,7,9,1170,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,176.557997524738,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.01,NA,NA
4665,0.543478260869565,0.0149501661129568,0.391304347826087,39,37,0.152173913043478,0.217391304347826,36,10,7,1172,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,197.352300234139,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.02,NA,NA
4666,0.5,0.0124584717607973,0.326086956521739,38,39,0.0869565217391304,0.260869565217391,34,12,4,1175,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,199.045381009579,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.05,NA,NA
4667,0.33695652173913,0.00872093023255814,0.228260869565217,41,42,0.0434782608695652,0.478260869565217,24,22,2,1177,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,188.294068034738,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.1,NA,NA
4668,0.16304347826087,0.00290697674418605,0.0760869565217391,42,43,0,0.760869565217391,11,35,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,202.610415898263,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.2,NA,NA
4669,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,181.565978530794,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.3,NA,NA
4670,0.0217391304347826,0,0,45,45,0,0.978260869565217,1,45,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,200.941642992198,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,100,1e-08,1e+16,0.5,NA,NA
4671,0.673913043478261,0.0224252491694352,0.58695652173913,42,NA,0.326086956521739,0.0652173913043478,43,3,15,1164,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,201.849794693291,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.001,NA,NA
4672,0.652173913043478,0.0199335548172757,0.521739130434783,40,NA,0.260869565217391,0.0869565217391304,42,4,12,1167,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,197.306591589004,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.002,NA,NA
4673,0.641304347826087,0.0195182724252492,0.510869565217391,40,NA,0.260869565217391,0.108695652173913,41,5,12,1167,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,181.747960526496,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.005,NA,NA
4674,0.58695652173913,0.0174418604651163,0.456521739130435,40,38,0.195652173913043,0.152173913043478,39,7,9,1170,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,200.845609553158,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.01,NA,NA
4675,0.543478260869565,0.0149501661129568,0.391304347826087,39,37,0.152173913043478,0.217391304347826,36,10,7,1172,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,199.950686119497,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.02,NA,NA
4676,0.5,0.0124584717607973,0.326086956521739,38,39,0.0869565217391304,0.260869565217391,34,12,4,1175,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,202.252313200384,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.05,NA,NA
4677,0.33695652173913,0.00872093023255814,0.228260869565217,41,42,0.0434782608695652,0.478260869565217,24,22,2,1177,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,200.92150394246,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.1,NA,NA
4678,0.16304347826087,0.00290697674418605,0.0760869565217391,42,43,0,0.760869565217391,11,35,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,202.130922876298,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.2,NA,NA
4679,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,199.962521471083,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.3,NA,NA
4680,0.0217391304347826,0,0,45,45,0,0.978260869565217,1,45,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,200.722338486463,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,l2,1000,1e-08,1e+16,0.5,NA,NA
4681,0.5,0.0141196013289037,0.369565217391304,40,NA,0.130434782608696,0.260869565217391,34,12,6,1173,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,175.805322844535,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.001,NA,NA
4682,0.478260869565217,0.0124584717607973,0.326086956521739,39,NA,0.108695652173913,0.304347826086957,32,14,5,1174,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,172.814680445939,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.002,NA,NA
4683,0.478260869565217,0.0124584717607973,0.326086956521739,39,39,0.108695652173913,0.304347826086957,32,14,5,1174,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,167.713053554296,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.005,NA,NA
4684,0.467391304347826,0.0120431893687708,0.315217391304348,39,40,0.108695652173913,0.326086956521739,31,15,5,1174,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,163.308196794242,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.01,NA,NA
4685,0.434782608695652,0.010797342192691,0.282608695652174,39,40,0.0869565217391304,0.369565217391304,29,17,4,1175,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,171.915360383689,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.02,NA,NA
4686,0.347826086956522,0.00747508305647841,0.195652173913043,39,40,0.0434782608695652,0.5,23,23,2,1177,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,161.849466376007,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.05,NA,NA
4687,0.25,0.00456810631229236,0.119565217391304,40,41,0.0217391304347826,0.652173913043478,16,30,1,1178,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,177.697882194072,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.1,NA,NA
4688,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,171.321232318878,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.2,NA,NA
4689,0.108695652173913,0.00166112956810631,0.0434782608695652,43,44,0,0.847826086956522,7,39,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,158.636680912226,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.3,NA,NA
4690,0.0217391304347826,0,0,45,45,0,0.978260869565217,1,45,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,168.729858361185,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,100,1e-08,1e+16,0.5,NA,NA
4691,0.5,0.0141196013289037,0.369565217391304,40,NA,0.130434782608696,0.260869565217391,34,12,6,1173,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,169.531366955489,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,1000,1e-08,1e+16,0.001,NA,NA
4692,0.478260869565217,0.0124584717607973,0.326086956521739,39,NA,0.108695652173913,0.304347826086957,32,14,5,1174,50,46,1179,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,177.832337338477,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,1000,1e-08,1e+16,0.002,NA,NA
4693,0.478260869565217,0.0124584717607973,0.326086956521739,39,39,0.108695652173913,0.304347826086957,32,14,5,1174,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,169.185794685036,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,1000,1e-08,1e+16,0.005,NA,NA
4694,0.467391304347826,0.0120431893687708,0.315217391304348,39,40,0.108695652173913,0.326086956521739,31,15,5,1174,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,176.649668738246,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,1000,1e-08,1e+16,0.01,NA,NA
4695,0.434782608695652,0.010797342192691,0.282608695652174,39,40,0.0869565217391304,0.369565217391304,29,17,4,1175,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,178.993990704417,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,1000,1e-08,1e+16,0.02,NA,NA
4696,0.347826086956522,0.00747508305647841,0.195652173913043,39,40,0.0434782608695652,0.5,23,23,2,1177,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,175.175215169787,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,1000,1e-08,1e+16,0.05,NA,NA
4697,0.25,0.00456810631229236,0.119565217391304,40,41,0.0217391304347826,0.652173913043478,16,30,1,1178,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,167.524440195411,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,1000,1e-08,1e+16,0.1,NA,NA
4698,0.130434782608696,0.00166112956810631,0.0434782608695652,42,43,0,0.826086956521739,8,38,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,170.964849229902,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,1000,1e-08,1e+16,0.2,NA,NA
4699,0.108695652173913,0.00166112956810631,0.0434782608695652,43,44,0,0.847826086956522,7,39,0,1179,50,46,1179,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,171.461929000914,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,l2,1000,1e-08,1e+16,0.3,NA,NA
