,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,thresh,random_state,max_iter,timeout,curve_param,curve_value,lambda1,lambda2,h_tol,rho_max,w_threshold,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,loss_type,cutoff,variablesel,selmethod,pruning,prunmethod
3267,0.363636363636364,0.303370786516854,2.45454545454545,68,NA,2.31818181818182,0.5,11,11,51,117,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,181.988142112037,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3268,0.227272727272727,0.179775280898876,1.45454545454545,49,NA,1.31818181818182,0.636363636363636,8,14,29,139,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,167.000081266975,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3269,0.136363636363636,0.123595505617978,1,41,NA,0.954545454545455,0.818181818181818,4,18,21,147,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,185.985951806884,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3270,0.0454545454545455,0.0842696629213483,0.681818181818182,36,36,0.636363636363636,0.909090909090909,2,20,14,154,20,22,168,dag,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,181.887117221951,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3271,0.590909090909091,0.567415730337079,4.59090909090909,110,NA,4.45454545454545,0.272727272727273,16,6,98,70,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,164.539484325098,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3272,0.545454545454545,0.550561797752809,4.45454545454545,108,NA,4.31818181818182,0.318181818181818,15,7,95,73,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,164.768891471904,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3273,0.545454545454545,0.50561797752809,4.09090909090909,100,NA,3.95454545454545,0.318181818181818,15,7,87,81,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,154.698761552107,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3274,0.5,0.471910112359551,3.81818181818182,95,NA,3.68181818181818,0.363636363636364,14,8,81,87,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,157.204104320845,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3275,0.454545454545455,0.421348314606742,3.40909090909091,87,NA,3.27272727272727,0.409090909090909,13,9,72,96,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,152.19543803297,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3276,0.409090909090909,0.342696629213483,2.77272727272727,74,NA,2.63636363636364,0.454545454545455,12,10,58,110,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,157.521341979969,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3277,0.340909090909091,0.289325842696629,2.34090909090909,66,NA,2.18181818181818,0.5,11,11,48,120,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,154.201570194913,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3278,0.181818181818182,0.168539325842697,1.36363636363636,48,NA,1.22727272727273,0.681818181818182,7,15,27,141,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,170.584211729001,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3279,0.0909090909090909,0.112359550561798,0.909090909090909,40,NA,0.863636363636364,0.863636363636364,3,19,19,149,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,157.691033188021,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3280,0.0454545454545455,0.0842696629213483,0.681818181818182,36,36,0.636363636363636,0.909090909090909,2,20,14,154,20,22,168,dag,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,156.331149436068,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3281,0.590909090909091,0.567415730337079,4.59090909090909,110,NA,4.45454545454545,0.272727272727273,16,6,98,70,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,173.208868991816,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3282,0.545454545454545,0.550561797752809,4.45454545454545,108,NA,4.31818181818182,0.318181818181818,15,7,95,73,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,153.237655041972,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3283,0.545454545454545,0.50561797752809,4.09090909090909,100,NA,3.95454545454545,0.318181818181818,15,7,87,81,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,171.861751426011,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3284,0.5,0.471910112359551,3.81818181818182,95,NA,3.68181818181818,0.363636363636364,14,8,81,87,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,161.259468026226,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3285,0.454545454545455,0.421348314606742,3.40909090909091,87,NA,3.27272727272727,0.409090909090909,13,9,72,96,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,169.077815832105,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3286,0.409090909090909,0.342696629213483,2.77272727272727,74,NA,2.63636363636364,0.454545454545455,12,10,58,110,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,150.415759931086,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3287,0.340909090909091,0.289325842696629,2.34090909090909,66,NA,2.18181818181818,0.5,11,11,48,120,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,157.545916632982,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3288,0.181818181818182,0.168539325842697,1.36363636363636,48,NA,1.22727272727273,0.681818181818182,7,15,27,141,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,165.898694487056,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3289,0.0909090909090909,0.112359550561798,0.909090909090909,40,NA,0.863636363636364,0.863636363636364,3,19,19,149,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,158.35630907095,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3290,0.0454545454545455,0.0842696629213483,0.681818181818182,36,36,0.636363636363636,0.909090909090909,2,20,14,154,20,22,168,dag,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,160.307792911073,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3291,0.568181818181818,0.491573033707865,3.97727272727273,97,NA,3.86363636363636,0.318181818181818,15,7,85,83,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,91.6084412049968,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3292,0.522727272727273,0.474719101123595,3.84090909090909,95,NA,3.72727272727273,0.363636363636364,14,8,82,86,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,96.8690714270342,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3293,0.477272727272727,0.441011235955056,3.56818181818182,90,NA,3.45454545454545,0.409090909090909,13,9,76,92,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,92.6337729371153,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3294,0.477272727272727,0.407303370786517,3.29545454545455,84,NA,3.18181818181818,0.409090909090909,13,9,70,98,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,93.9908640659414,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3295,0.386363636363636,0.390449438202247,3.15909090909091,83,NA,3.04545454545455,0.5,11,11,67,101,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,96.7690737210214,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3296,0.386363636363636,0.300561797752809,2.43181818181818,67,NA,2.31818181818182,0.5,11,11,51,117,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,92.1307974378578,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3297,0.340909090909091,0.24438202247191,1.97727272727273,58,NA,1.86363636363636,0.545454545454545,10,12,41,127,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,89.6161703038961,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3298,0.181818181818182,0.157303370786517,1.27272727272727,46,NA,1.22727272727273,0.772727272727273,5,17,27,141,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,95.222997344099,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3299,0.0909090909090909,0.106741573033708,0.863636363636364,39,NA,0.818181818181818,0.863636363636364,3,19,18,150,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,90.0753354618792,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3300,0.0454545454545455,0.0842696629213483,0.681818181818182,36,36,0.636363636363636,0.909090909090909,2,20,14,154,20,22,168,dag,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,99.790756582981,NA,notears,NA,NA,100,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3301,0.568181818181818,0.491573033707865,3.97727272727273,97,NA,3.86363636363636,0.318181818181818,15,7,85,83,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,96.5846933790017,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3302,0.522727272727273,0.474719101123595,3.84090909090909,95,NA,3.72727272727273,0.363636363636364,14,8,82,86,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,97.0638903011568,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3303,0.477272727272727,0.441011235955056,3.56818181818182,90,NA,3.45454545454545,0.409090909090909,13,9,76,92,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,95.2427559799981,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3304,0.477272727272727,0.407303370786517,3.29545454545455,84,NA,3.18181818181818,0.409090909090909,13,9,70,98,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,93.5693014131393,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3305,0.386363636363636,0.390449438202247,3.15909090909091,83,NA,3.04545454545455,0.5,11,11,67,101,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,95.1968688280322,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3306,0.386363636363636,0.300561797752809,2.43181818181818,67,NA,2.31818181818182,0.5,11,11,51,117,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,90.7969763870351,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3307,0.340909090909091,0.24438202247191,1.97727272727273,58,NA,1.86363636363636,0.545454545454545,10,12,41,127,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,98.0134592519607,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3308,0.181818181818182,0.157303370786517,1.27272727272727,46,NA,1.22727272727273,0.772727272727273,5,17,27,141,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,93.2329679729883,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3309,0.0909090909090909,0.106741573033708,0.863636363636364,39,NA,0.818181818181818,0.863636363636364,3,19,18,150,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,101.251440771855,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3310,0.0454545454545455,0.0842696629213483,0.681818181818182,36,36,0.636363636363636,0.909090909090909,2,20,14,154,20,22,168,dag,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,91.8474509750958,NA,notears,NA,NA,1000,NA,lambda1,0.05,0.05,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3311,0.5,0.432584269662921,3.5,88,NA,3.27272727272727,0.272727272727273,16,6,72,96,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,98.6123186859768,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3312,0.454545454545455,0.421348314606742,3.40909090909091,87,NA,3.18181818181818,0.318181818181818,15,7,70,98,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,101.608885721071,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3313,0.454545454545455,0.370786516853933,3,78,NA,2.86363636363636,0.409090909090909,13,9,63,105,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,104.547938050935,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3314,0.454545454545455,0.348314606741573,2.81818181818182,74,NA,2.68181818181818,0.409090909090909,13,9,59,109,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,96.7721162838861,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3315,0.363636363636364,0.331460674157303,2.68181818181818,73,NA,2.54545454545455,0.5,11,11,56,112,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,101.332447854104,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3316,0.340909090909091,0.25,2.02272727272727,59,NA,1.90909090909091,0.545454545454545,10,12,42,126,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,102.246672339039,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3317,0.318181818181818,0.207865168539326,1.68181818181818,52,NA,1.59090909090909,0.590909090909091,9,13,35,133,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,99.8119058338925,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
3318,0.136363636363636,0.140449438202247,1.13636363636364,44,NA,1.09090909090909,0.818181818181818,4,18,24,144,20,22,168,unknown,1,gcastle_notears,myadjmats/syntren_dag_10,NA,fixed/filename=syntren_data_std_10.csv/n=500,108.573270012159,NA,notears,NA,NA,100,NA,lambda1,0.1,0.1,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
