,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,timeout,curve_param,curve_value,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,cutoff,variablesel,selmethod,pruning,prunmethod,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids
3278,0.5,0.0121951219512195,0.0555555555555556,5,8,0,0.444444444444444,5,4,0,36,10,9,36,dag,4,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,52.1176903285086,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3279,0.229166666666667,0.0576923076923077,0.0625,20,20,0,0.708333333333333,7,17,0,21,10,24,21,dag,4,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,45.9903829731047,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3280,0.625,0.0769230769230769,0.0833333333333333,11,7,0,0.291666666666667,17,7,0,21,10,24,21,dag,4,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,73.1041384022683,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3281,0.342105263157895,0.00828729281767956,0.0789473684210526,14,14,0,0.578947368421053,8,11,0,171,20,19,171,dag,4,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,99.424527021125,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3282,0.947368421052632,0,0,1,1,0,0.0526315789473684,18,1,0,171,20,19,171,dag,4,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,166.593068990856,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3283,0.1640625,0.0330882352941176,0.0703125,58,57,0,0.765625,15,49,0,126,20,64,126,dag,4,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,91.2705749552697,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3284,0.4296875,0.0330882352941176,0.0703125,41,39,0.015625,0.515625,31,33,1,125,20,64,126,dag,4,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,209.720006540418,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3285,0.530612244897959,0.00333055786844296,0.0816326530612245,27,30,0.0408163265306122,0.428571428571429,28,21,2,1174,50,49,1176,dag,4,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,194.957323744893,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3286,0.683673469387755,0.00374687760199833,0.0918367346938776,20,19,0.0612244897959184,0.285714285714286,35,14,3,1173,50,49,1176,dag,4,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,416.59119617939,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3287,0.130434782608696,0.00938086303939963,0.0543478260869565,170,175,0.0271739130434783,0.842391304347826,29,155,5,1036,50,184,1041,dag,4,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,184.175968116149,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3288,0.339673913043478,0.0126641651031895,0.0733695652173913,135,131,0.0217391304347826,0.608695652173913,72,112,4,1037,50,184,1041,dag,4,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,483.401631431654,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3289,0.611111111111111,0.0121951219512195,0.0555555555555556,4,4,0,0.333333333333333,6,3,0,36,10,9,36,cpdag,5,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,40.6921517532319,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3290,1,0,0,0,0,0,0,9,0,0,36,10,9,36,dag,5,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,67.0571566931904,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3291,0.25,0.0769230769230769,0.0833333333333333,20,20,0,0.666666666666667,8,16,0,21,10,24,21,dag,5,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,42.5867389757186,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3292,0.625,0.0384615384615385,0.0416666666666667,10,10,0,0.333333333333333,16,8,0,21,10,24,21,dag,5,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,80.5426403172314,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3293,0.657894736842105,0.00276243093922652,0.0263157894736842,7,10,0,0.315789473684211,13,6,0,171,20,19,171,dag,5,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,91.4281643554568,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3294,0.868421052631579,0.00828729281767956,0.0789473684210526,4,3,0.0526315789473684,0.105263157894737,17,2,1,170,20,19,171,dag,5,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,137.099198753014,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3295,0.125,0.0147058823529412,0.03125,58,59,0,0.84375,10,54,0,126,20,64,126,dag,5,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,111.701421327889,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3296,0.4453125,0.0257352941176471,0.0546875,39,35,0.015625,0.515625,31,33,1,125,20,64,126,dag,5,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,174.652994263917,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3297,0.704081632653061,0.00291423813488759,0.0714285714285714,18,17,0.0408163265306122,0.26530612244898,36,13,2,1174,50,49,1176,dag,5,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,204.287129417062,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3298,0.877551020408163,0.00166527893422148,0.0408163265306122,8,8,0.0408163265306122,0.122448979591837,43,6,2,1174,50,49,1176,dag,5,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,328.33815635927,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3299,0.16304347826087,0.00938086303939963,0.0543478260869565,164,168,0.0271739130434783,0.809782608695652,35,149,5,1036,50,184,1041,dag,5,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,168.905116263777,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3300,0.328804347826087,0.00328330206378987,0.0190217391304348,127,126,0.0108695652173913,0.66304347826087,62,122,2,1039,50,184,1041,dag,5,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,493.312369337305,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3301,0.833333333333333,0.0121951219512195,0.0555555555555556,2,2,0,0.111111111111111,8,1,0,36,10,9,36,dag,6,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,50.1476525682956,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3302,1,0,0,0,0,0,0,9,0,0,36,10,9,36,dag,6,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,68.3211748860776,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3303,0.229166666666667,0.0961538461538462,0.104166666666667,21,22,0.0416666666666667,0.708333333333333,7,17,1,20,10,24,21,dag,6,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,42.4250723402947,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3304,0.708333333333333,0.115384615384615,0.125,10,6,0.0416666666666667,0.208333333333333,19,5,1,20,10,24,21,dag,6,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,63.5687558054924,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3305,0.789473684210526,0.00552486187845304,0.0526315789473684,5,14,0,0.157894736842105,16,3,0,171,20,19,171,dag,6,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,88.8304402604699,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3306,0.947368421052632,0,0,1,1,0,0.0526315789473684,18,1,0,171,20,19,171,dag,6,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,134.045033322647,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3307,0.1796875,0.0110294117647059,0.0234375,54,54,0,0.796875,13,51,0,126,20,64,126,dag,6,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,101.298793019727,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3308,0.3359375,0.0110294117647059,0.0234375,44,47,0,0.640625,23,41,0,126,20,64,126,dag,6,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,126.973256120458,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3309,0.520408163265306,0.0070774354704413,0.173469387755102,32,35,0.122448979591837,0.428571428571429,28,21,6,1170,50,49,1176,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,159.769714804366,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3310,0.76530612244898,0.00208159866777685,0.0510204081632653,14,16,0.0204081632653061,0.204081632653061,39,10,1,1175,50,49,1176,dag,6,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,347.975722087547,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3311,0.108695652173913,0.00844277673545966,0.0489130434782609,173,175,0.0108695652173913,0.853260869565217,27,157,2,1039,50,184,1041,dag,6,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,179.111651223153,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3312,0.372282608695652,0.00609756097560976,0.0353260869565217,122,117,0.00543478260869565,0.597826086956522,74,110,1,1040,50,184,1041,dag,6,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,359.703421268612,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3313,0.555555555555556,0.024390243902439,0.111111111111111,5,6,0,0.333333333333333,6,3,0,36,10,9,36,dag,7,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,52.0271822903305,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3314,1,0,0,0,0,0,0,9,0,0,36,10,9,36,dag,7,cdt_cam,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,53.6574270352721,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3315,0.333333333333333,0.0384615384615385,0.0416666666666667,17,16,0,0.625,9,15,0,21,10,24,21,dag,7,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,49.7231121938676,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3316,0.666666666666667,0.0769230769230769,0.0833333333333333,10,9,0,0.25,18,6,0,21,10,24,21,dag,7,cdt_cam,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,59.5402756016702,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3317,0.710526315789474,0.00276243093922652,0.0263157894736842,6,6,0,0.263157894736842,14,5,0,171,20,19,171,dag,7,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,101.156705362722,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3318,1,0,0,0,0,0,0,19,0,0,171,20,19,171,dag,7,cdt_cam,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,185.552058881149,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3319,0.1171875,0.0110294117647059,0.0234375,58,56,0,0.859375,9,55,0,126,20,64,126,dag,7,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,88.3003480676562,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3320,0.5078125,0.0183823529411765,0.0390625,34,34,0.015625,0.46875,34,30,1,125,20,64,126,dag,7,cdt_cam,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,178.348786858842,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3321,0.397959183673469,0.00791007493755204,0.193877551020408,39,41,0.142857142857143,0.551020408163265,22,27,7,1169,50,49,1176,dag,7,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,203.635084232315,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3322,0.755102040816326,0.00333055786844296,0.0816326530612245,16,17,0.0408163265306122,0.204081632653061,39,10,2,1174,50,49,1176,dag,7,cdt_cam,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,367.72664107196,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
3323,0.103260869565217,0.0103189493433396,0.0597826086956522,176,177,0.0271739130434783,0.864130434782609,25,159,5,1036,50,184,1041,dag,7,cdt_cam,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,196.299682116136,NA,cam,NA,NA,NA,NA,NA,NA,NA,score,nonlinear,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonlinear,NA,NA,NA,NA,NA,0.001,True,gamboost,True,gam,NA,NA,NA,NA,NA,NA,NA
